text,label
takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,1
"when it comes to entertainment , children deserve better than pokemon 4ever .",0
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",0
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",1
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0
"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .,1
meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .,1
"the title , alone , should scare any sane person away .",0
"weighted down with slow , uninvolving storytelling and flat acting .",0
brisk hack job .,0
the leads we are given here are simply too bland to be interesting .,0
it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0
a little too pat for its own good .,0
"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
"this is not chabrol's best , but even his lesser works outshine the best some directors can offer .",1
. . . another example of how sandler is losing his touch .,0
"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",0
directors brett morgen and nanette burstein have put together a bold biographical fantasia .,1
a good piece of work more often than not .,1
the ending feels at odds with the rest of the film .,1
i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment .,0
"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",1
"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl .",0
"it's about following your dreams , no matter what your parents think . socrates motions for hemlock .",0
"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1
one of those films that started with a great premise and then just fell apart .,0
"for all the complications , it's all surprisingly predictable .",0
"we never feel anything for these characters , and as a result the film is basically just a curiosity .",0
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0
