text,label
"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?",0
mostly the film is just hectic and homiletic : two parts exhausting men in black mayhem to one part family values .,0
"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",0
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0
a true pleasure .,1
"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well .",0
"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage .",0
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,1
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0
"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .",0
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off- broadway play .",1
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .,1
warm and exotic .,1
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,1
"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",1
does what should seem impossible : it makes serial killer jeffrey dahmer boring .,0
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense .",0
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
i am more offended by his lack of faith in his audience than by anything on display here .,1
"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
"a wry , affectionate delight .",1
the moral shrapnel and mental shellshock will linger long after this film has ended .,1
a movie that harps on media-constructed 'issues' like whether compromise is the death of self this orgasm [won't be an] exceedingly memorable one for most people .,0
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",1
"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",1
"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",1
"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",0
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1
